,train,val,test
TCGA-YL-A8SA-01A-02-TSB.71FC9496-3817-4694-A5FD-272C5678442F,False,True,False
TCGA-CH-5752-01A-01-BS1.f8014a30-a190-4198-94d7-fc9e841fdc67,False,True,False
TCGA-EJ-7782-11A-01-TS1.6e1a55a1-09d2-48d5-a163-610c4095b000,False,True,False
TCGA-EJ-7782-01A-01-BS1.7620c8a7-1203-42ac-ba05-a6341e08bd11,False,True,False
TCGA-EJ-8468-11A-01-TS1.a608635a-8b88-4193-8f84-f68de82e48de,False,True,False
TCGA-EJ-8468-01A-01-BS1.628354fd-d7ba-4ece-94f0-5c06260c2bc6,False,True,False
TCGA-EJ-7782-01A-01-TS1.f0921308-6e5d-4392-8023-9882d915be80,False,True,False
TCGA-J4-A6G1-01A-01-TS1.CF26A010-9883-4ECC-B8E2-AA6E78505FD6,False,True,False
TCGA-EJ-A46D-01A-02-TSB.50853CEC-6DAA-45A8-A5B9-C395D79F416D,False,True,False
TCGA-EJ-A6RA-01A-01-TSA.5AF20B4D-ACB4-491A-8E89-388AF20C5C19,False,True,False
TCGA-EJ-A65D-01A-01-TSA.79E9504C-73CC-43C7-BAAE-EA0B7CDFAD7B,False,True,False
TCGA-2A-A8VX-01A-01-TSA.E697DF9D-58CF-468C-AF29-A26F44757653,False,True,False
TCGA-CH-5752-01A-01-TS1.835ed182-483e-4479-a28e-a2df1722d3c1,False,True,False
TCGA-VN-A88R-01A-01-TS1.2F090513-E822-4724-BB5F-22179936CF56,False,True,False
TCGA-VP-A876-01A-01-TS1.C4BA0F3F-2AB1-4605-AA48-E7B36FC2ACF2,False,True,False
TCGA-KK-A6E7-01A-01-TS1.8751EB48-1340-4F4F-9699-19B5416FB051,False,True,False
TCGA-EJ-A65B-01A-01-TSA.18F752A0-7454-45AF-9ED3-933765D6E38F,False,True,False
TCGA-VP-A87D-01A-01-TS1.8940D320-BAA9-4BCA-846A-0C81E97C530C,False,True,False
TCGA-ZG-A8QZ-01A-01-TSA.9A8D8289-1454-4B4C-AE31-305A5464BB27,False,True,False
TCGA-KK-A59X-11A-02-TSB.3E9424A2-DDE6-4FA9-B8F8-5DF9FE812151,False,True,False
TCGA-J4-AATZ-01A-01-TS1.77F9F143-B287-404F-A051-23EAF33594D3,False,True,False
TCGA-XK-AAIW-01A-01-TS1.61B002A3-60BA-4122-A5B2-75BA55588E41,False,True,False
TCGA-YL-A8SR-01B-01-TSA.EA0815AA-B984-4C63-A90E-8E832E1E2A3A,False,True,False
TCGA-ZG-A9L4-01A-01-TSA.2B1A31BA-CE0D-454E-90F4-3411A490C0F7,False,True,False
TCGA-EJ-5514-01A-01-TS1.6043f576-4be8-4738-ac49-56e913c9659f,False,True,False
TCGA-YL-A8HJ-01A-01-TSA.2DA5DB1D-109B-40FB-A53A-2AFDCC5B499D,False,True,False
TCGA-KK-A59X-01A-01-TSA.07314AE0-B30F-4E00-BF74-D8CEA225395D,False,True,False
TCGA-KK-A8IL-01A-01-TS1.3A6BEFA1-89DA-4B95-9F9A-D9F0645329C2,False,True,False
TCGA-ZG-A9LY-01A-01-TSA.C74D39B1-068A-4519-9B39-62C4F4809FB8,False,True,False
TCGA-KK-A6E8-11A-01-TSA.70271B31-2313-4C89-B71B-DB77641CF6E0,False,True,False
TCGA-HC-A9TH-01A-01-TS1.CAC5B6C9-1004-4198-BC84-4CAA1336DAF3,False,True,False
TCGA-KK-A8IK-01A-01-TS1.F8C37D5A-498D-4396-98D1-5178C8A64EE9,False,True,False
TCGA-YL-A8HL-01A-01-TSA.44156110-199F-4D94-9402-B94066EB689F,False,True,False
TCGA-VP-A87H-01A-01-TS1.837755F3-B1CD-44B6-87CC-5F44FF195946,False,True,False
TCGA-J9-A8CK-01A-01-TS1.395A1487-A9B1-4D0E-A349-7DC64622063E,False,True,False
TCGA-KK-A7AP-01A-01-TSA.F75597DE-9FE8-4801-A3EC-099989BEE1F3,False,True,False
TCGA-ZG-A9LM-01A-01-TSA.B81D5DD3-9C4C-4A14-84F6-4056A64A0F89,False,True,False
TCGA-YL-A8SP-01B-01-TSA.9C8F6607-F12D-4FFF-A214-718AFDAED8AE,False,True,False
TCGA-KK-A6E8-01A-01-TS1.96864A78-60FD-4DF3-81CB-FB3530FBE76C,False,True,False
TCGA-EJ-5514-01A-01-BS1.fad55233-8279-4a05-badc-2fe33e5fed44,False,True,False
TCGA-KK-A8IK-11A-01-TS1.11C10DF6-670E-4B35-8F3E-81133958240E,False,True,False
TCGA-KK-A6E7-11A-01-TS1.384664CA-F5E4-4D7A-96AB-FB42B9DF706D,False,True,False
TCGA-YL-A9WI-01A-01-TS1.982424C1-50D5-4F15-8210-A9A4994C680D,False,True,False
TCGA-V1-A9ZG-01A-01-TSA.689D242F-AC2D-4885-A42E-78583DE7EB03,False,True,False
TCGA-YL-A8S8-01A-01-TS1.0C445E59-7170-4F3D-A93F-BDA884376FA3,False,True,False
TCGA-J9-A8CM-01A-01-TS1.05046E64-A6E1-4BE9-9C7E-55CA7116C193,False,True,False
TCGA-KK-A8IL-11A-01-TS1.8DA4CFFF-B8D2-4B10-B3F6-2251192CCE9C,False,True,False
TCGA-KK-A7AP-11A-02-TSB.7647F820-72F3-483A-9142-D5A913779E80,False,True,False
TCGA-J9-A52C-01A-01-TS1.A622F816-3814-439C-8638-7466C694E61F,False,True,False
TCGA-G9-7509-01A-01-TS1.42f37fea-c33c-42eb-bf86-ffa0c29e14da,False,False,True
TCGA-G9-6342-01A-01-BS1.5f4e5513-6cb0-4a36-81a6-a1345829224d,False,False,True
TCGA-CH-5768-01A-01-BS1.df7eb299-50bb-4512-b7f4-e42c6ee6ae44,False,False,True
TCGA-EJ-5517-01A-01-TS1.98be291f-b3da-4779-bf54-73aaf9a80f54,False,False,True
TCGA-HI-7170-01A-01-TS1.ef91934f-a968-4fff-b752-0dc00953c89a,False,False,True
TCGA-G9-6342-01A-01-TS1.ab5b0d9a-0bf7-4305-9aef-420319ea42d4,False,False,True
TCGA-G9-6342-11A-01-TS1.933d6d1b-1745-4e4c-8687-49c7abdace50,False,False,True
TCGA-HC-7075-01A-01-TS1.84d0d611-75ad-4e48-a14d-a9f56df82203,False,False,True
TCGA-2A-A8VO-01A-01-TSA.F8393D57-1CEB-4543-AC91-78098DD4D266,False,False,True
TCGA-EJ-5517-01A-01-BS1.c05564bc-2b03-4751-bea4-fe8bf8298a1d,False,False,True
TCGA-J4-AATV-01A-01-TS1.54EA596D-0B8B-45A5-B12B-B275522C80AB,False,False,True
TCGA-XJ-A9DQ-01A-01-TS1.47096BDE-640A-434A-9C38-7048A4246718,False,False,True
TCGA-CH-5768-01A-01-TS1.d1d680c3-c16b-4481-a597-e617608469c0,False,False,True
TCGA-CH-5768-11A-01-TS1.b9c723e2-6aa7-4357-8a25-715133eec625,False,False,True
TCGA-HI-7170-01A-01-BS1.b9d23850-1f96-4ee3-95c4-6e8a9cf97405,False,False,True
TCGA-G9-6362-01A-01-BS1.90145c5e-10c4-4f04-9d4c-8b80cd438f2e,False,False,True
TCGA-EJ-7788-01A-01-BS1.d44d88f2-24c7-49cd-8355-f1b384ec22cb,False,False,True
TCGA-KC-A4BN-01A-06-TSF.199FDF9B-1602-4A7F-8951-5464470EBA23,False,False,True
TCGA-EJ-5527-01A-01-TS1.596e580f-0f06-4f36-b2a3-95228db800d6,False,False,True
TCGA-G9-6362-01A-01-TS1.2411f11a-be2b-4703-902f-06210387acfb,False,False,True
TCGA-EJ-A46I-01A-01-TSA.C5E07D95-0820-41A2-B35A-5307ACD24B24,False,False,True
TCGA-KK-A6E4-01A-01-TSA.DB5AAD3E-6E90-4EE3-9C74-916F21A556B0,False,False,True
TCGA-HC-A6AN-01A-01-TS1.8EB6B8B9-5DDA-46C4-9B35-B2AEE950E9BF,False,False,True
TCGA-EJ-A6RC-01A-01-TSA.CE54A4F9-3819-40DF-BFBE-97244505966F,False,False,True
TCGA-CH-5750-01A-01-TS1.f18271cd-defa-4088-9335-9f341b969e5a,False,False,True
TCGA-HC-7212-01A-01-TS1.adcfb513-ab65-454d-982d-683041804f67,False,False,True
TCGA-G9-6378-01A-01-TS1.5e34f0c4-80be-4784-b765-deef6b0b8f38,False,False,True
TCGA-HC-7745-11A-01-TS1.4022ff93-498a-4c19-8b1c-14bc62ec787f,False,False,True
TCGA-HC-7744-01A-01-TS1.7db612ea-ca19-4d59-8c7b-945fb25fbee6,False,False,True
TCGA-CH-5750-01A-01-BS1.6851987a-ac23-412e-9cd4-30ecde3cf982,False,False,True
TCGA-KK-A8IM-01A-01-TS1.65605135-114E-4534-91DC-BDCD5222DE49,False,False,True
TCGA-EJ-7786-01A-01-TS1.80471400-0cec-4597-a884-d73c98583dbe,False,False,True
TCGA-EJ-7115-01A-01-TS1.f236c074-83bc-4cf6-a7e7-3986be363875,False,False,True
TCGA-HC-A6HY-01A-01-TS1.0B1BE707-414A-499F-A12B-476833696F68,False,False,True
TCGA-KK-A59Z-01A-01-TSA.827FAA8C-0591-42FE-937D-F8911EA57E5A,False,False,True
TCGA-CH-5744-01A-01-TS1.77d7a80d-9b03-4948-a229-3bf9c29a870a,False,False,True
TCGA-EJ-7315-11A-01-TS1.8cab7b6f-4b6f-4c10-bde0-956e4668fd6f,False,False,True
TCGA-EJ-5496-01A-01-BS1.3102b4d8-f68e-44d6-8c9e-297f21fcb279,False,False,True
TCGA-EJ-7315-01A-02-BS2.6acb7338-c582-4749-b17c-c0176311a9d2,False,False,True
TCGA-EJ-5496-01A-01-TS1.ed9e9169-ecef-41ee-a8c4-3b46ce458567,False,False,True
TCGA-EJ-5527-01A-01-BS1.327ce4b9-a992-4717-83ee-77ba05390f05,False,False,True
TCGA-CH-5766-01A-01-BS1.d829c5d0-ccd6-4d87-9310-3fd7f1a049e3,False,False,True
TCGA-CH-5766-11A-01-TS1.76df0da3-9920-4a75-8d57-c6fb241197d3,False,False,True
TCGA-EJ-A8FO-11A-01-TSA.ACE16F58-207E-45D1-9088-29EF8189AD98,False,False,True
TCGA-CH-5739-01A-01-BS1.a927a903-38a7-47ff-a7c9-723dba17e8a1,False,False,True
TCGA-G9-6338-01A-01-BS1.f71188e8-7d98-49da-9f9c-984fe94bb134,False,False,True
TCGA-KK-A8I5-01A-01-TSA.70DE1833-A6A3-4744-87CB-104B1FA7FAAB,False,False,True
TCGA-G9-6378-01A-01-BS1.bc59e095-f3ab-4a6e-8cef-ea7fc76abec8,False,False,True
TCGA-EJ-5508-01A-01-BS1.56a2ec62-e049-4032-86ff-a1ee7d984ad3,False,False,True
TCGA-M7-A71Y-01A-02-TS2.02E5043D-11EC-4B9A-8310-94134A8AFE6B,False,False,True
TCGA-CH-5739-01A-01-TS1.65fcc97c-40f6-4b59-aada-4092bfa43928,False,False,True
TCGA-VP-A875-01A-03-TSC.AD2E1524-B182-426E-B648-336413326839,False,False,True
TCGA-KK-A8IM-11A-01-TSA.0C5B733E-917D-4B26-BDCB-A86AE9522EF8,False,False,True
TCGA-HC-7211-11A-01-TS1.14e83f0a-f674-431f-be07-4213e7acf3dc,False,False,True
TCGA-KK-A6E4-11A-01-TS1.763EF290-80A8-4508-B99D-891129EC8BC8,False,False,True
TCGA-EJ-5494-01A-01-BS1.4617dbb2-0f18-4142-b2c8-cee5160f7da7,False,False,True
TCGA-G9-6384-11A-01-TS1.45070a85-3092-403a-80ba-470810416ee1,False,False,True
TCGA-EJ-A8FO-01A-02-TSB.CFA33C50-77E1-4C62-A391-77CB00197A37,False,False,True
TCGA-EJ-7786-11A-01-TS1.616c41b4-03fa-4378-b13b-639b178dc33f,False,False,True
TCGA-HC-A6AS-01A-01-TS1.A86A75AD-C6F2-4497-A955-393A302BE5DD,False,False,True
TCGA-J4-A67T-01A-01-TS1.0C480989-653B-4E09-9408-EE93E4229E64,False,False,True
TCGA-EJ-7786-01A-01-BS1.5b8f28eb-2c32-44f5-a762-f1cc67eaf3ac,False,False,True
TCGA-CH-5744-01A-01-BS1.6bb9c4b2-87d0-48da-b1c5-a78629dd2021,False,False,True
TCGA-EJ-5498-01A-01-TS1.ae2af454-7d09-434c-9519-1ee78ac7fbb4,False,False,True
TCGA-G9-6494-01A-01-BS1.3cd65563-f85f-445f-930f-6e59480ee8bd,False,False,True
TCGA-EJ-5494-01A-01-TS1.868a97bc-d4ee-4eca-ad5f-46b57205bb90,False,False,True
TCGA-EJ-5498-01A-01-BS1.e0fd958f-f3b3-4675-8147-051fb3bd3a80,False,False,True
TCGA-EJ-7115-11A-01-TS1.dc34e791-2c55-401f-a718-4dab7b734f7a,False,False,True
TCGA-G9-6362-11A-01-TS1.77864fd0-cc59-4f1b-9652-03e47dde24ca,False,False,True
TCGA-KK-A59Z-11A-01-TSA.94CBA141-EA5F-4AF6-AA9C-0FF24916FA28,False,False,True
TCGA-G9-6494-11A-01-TS1.a44abbcd-7ad2-49ac-a045-68b22b23cfef,False,False,True
TCGA-G9-6338-01A-01-TS1.d3e4c348-e233-40b4-86be-764b1dce529a,False,False,True
TCGA-EJ-5531-01A-01-TS1.4eab80ff-db9f-49eb-981d-b6be59d4a11e,False,False,True
TCGA-J4-A67M-01A-01-TS1.0C583107-5D6D-48F1-8EC5-8108C90D5263,False,False,True
TCGA-EJ-A7NF-01A-01-TSA.506E98A4-2703-4470-A8C4-A16C2C457F92,False,False,True
TCGA-G9-6366-01A-01-BS1.280738e2-0ac9-4202-8ab2-aa1ce235ca53,False,False,True
TCGA-G9-6384-01A-01-TS1.1454c986-bb6c-441e-a29c-314bc3810db5,False,False,True
TCGA-CH-5748-01A-01-TS1.481e4b06-2a69-449c-bf4e-543e5f8c98e0,False,False,True
TCGA-CH-5766-01A-01-TS1.3ed95f88-8a5b-452f-9fd6-1c0eed0533a3,False,False,True
TCGA-VN-A88N-01A-01-TS1.EE052890-4105-411B-BFB9-B290365FA755,False,False,True
TCGA-FC-A6HD-01A-01-TSA.D104ED3F-41A3-4743-9F32-93849D9D1A04,False,False,True
TCGA-HC-7744-01A-01-BS1.26a7e881-0857-46b4-a5b8-494537d7c938,False,False,True
TCGA-G9-6384-01A-01-BS1.6ce38e25-bc4c-4bf9-9a22-59f199d3967d,False,False,True
TCGA-EJ-A7NK-01A-01-TS1.448F57D7-002A-4F2D-8E56-FA3E13B4446D,False,False,True
TCGA-CH-5748-01A-01-BS1.2ed7b5fd-f971-405d-a191-68fbc5464da0,False,False,True
TCGA-KK-A8I5-11A-01-TSA.1ADA9010-0589-44DF-81CB-87CB56204CB7,False,False,True
TCGA-EJ-7788-01A-01-TS1.a8d7f3db-eb04-41e1-a385-ce67add31d40,False,False,True
TCGA-G9-6366-01A-01-TS1.63bb190e-0d0a-4b06-99ba-33a9c70dbac7,False,False,True
TCGA-HC-7211-01A-01-TS1.488fb7c0-37fd-47c7-b814-8e0fd9aa6738,False,False,True
TCGA-X4-A8KS-01A-01-TSA.F211E613-289B-4357-BDE0-5D71E9A8E433,False,False,True
TCGA-G9-6494-01A-01-TS1.ddd3134e-1c27-406c-a6ef-7178c1144bbe,False,False,True
TCGA-HC-A6AP-01A-01-TS1.A2C8110D-5081-4812-B64E-31AB581EE6CF,False,False,True
TCGA-HC-8216-01A-01-TS1.e0a14301-35cf-49ad-9fe3-e2f4e7b8ddee,False,False,True
TCGA-EJ-5531-01A-01-BS1.10e5d1ba-3ab4-4667-adc6-ef9ad5632749,False,False,True
TCGA-EJ-7218-01B-01-TSA.B975C08C-6576-48E2-A00E-BBB6281F6DEB,False,False,True
TCGA-VN-A88Q-01A-01-TS1.9FFEF08D-3380-410A-8859-D0C6777CC42F,False,False,True
TCGA-EJ-5526-01A-01-BS1.3add8459-725b-453f-94ed-d567229f0372,False,False,True
TCGA-G9-7521-01A-01-TS1.3eded173-8a3e-4653-9a56-21d48ae5dcbc,False,False,True
TCGA-EJ-A7NJ-01A-02-TSB.4C0C0D53-2632-4A64-B96E-354212A93C9E,False,False,True
TCGA-V1-A9ZR-01A-01-TSA.9D064846-1D67-4499-93F6-1F1813ECD520,False,False,True
TCGA-HC-7819-01A-01-TS1,False,False,True
TCGA-EJ-A65G-01A-02-TSB.5621CA0E-5A09-4709-BDB1-3E45599411F2,False,False,True
TCGA-EJ-A46E-01A-03-TSC.BD88DFE6-0A51-40DF-B113-55E1EE2EC698,False,False,True
TCGA-YL-A9WJ-01A-01-TSA.9E99CB4C-DBA6-40F5-AB4B-38C2EBF3F9C4,False,False,True
TCGA-HC-7819-11A-01-TS1.c5ecf1d2-5024-49e5-b80a-8c1eb19afc2e,False,False,True
TCGA-EJ-5519-01A-01-TS1.ce5f7dcb-debf-4952-8ed8-e4a5b94f1c23,False,False,True
TCGA-EJ-5519-01A-01-BS1.95be50f9-6d92-4263-9b32-f478b3fe2c90,False,False,True
TCGA-XJ-A9DK-01A-01-TS1.CB9BC055-DBB5-4EA9-A59A-6249F5E28BC7,False,False,True
TCGA-G9-7521-01A-01-BS1.e1f7c4bd-35a3-43fa-acb6-93345fc61ca4,False,False,True
TCGA-G9-A9S7-01A-01-TSA.9A9DE5A1-481C-4B25-A9D9-712475F383D0,False,False,True
TCGA-EJ-5526-01A-01-TS1.cc2b985c-78e4-41b7-a370-9279b53c7d5d,False,False,True
TCGA-EJ-5507-01A-01-TS1.ccdb7781-d4a9-4a19-9d4f-cac6c6fdb822,False,False,True
TCGA-G9-6356-11A-01-TS1.a33b67e3-1071-4504-a481-54d186575124,False,False,True
TCGA-CH-5753-01A-01-TS1.11fde5fd-97ec-4fb9-8ac2-1c08f47cf6a0,False,False,True
TCGA-CH-5792-01A-01-TS1.116c4e22-985e-40b0-8c5d-f9095fe0a05f,False,False,True
TCGA-XJ-A9DX-01A-01-TS1.C68E181A-6D9D-471D-B1DD-21662BC40949,False,False,True
TCGA-HC-7081-01A-01-TS1.6d85eaa2-aaa8-404c-8be1-f1be693b1792,False,False,True
TCGA-2A-A8W3-01A-01-TS1.B6A39AB4-9AFD-4141-80A1-D35A34CEA308,False,False,True
TCGA-KK-A59Y-01A-01-TSA.68765CB3-D391-44FB-BDB4-DD382B2E9AD5,False,False,True
TCGA-XQ-A8TB-01A-01-TS1.A7BE5D1C-349A-4F7F-A4EE-D7814DF8400A,False,False,True
TCGA-KK-A8I8-11A-01-TSA.A86578B7-F531-4BFC-A6C0-FDC35592D684,False,False,True
TCGA-KK-A8IB-01A-01-TSA.CEC4A2F0-B077-4FBF-AEB3-FC2991150015,False,False,True
TCGA-CH-5772-11A-01-TS1.af73f2d1-f6a5-4fba-bd82-70000140b275,False,False,True
TCGA-KK-A59Y-11A-01-TS1.339A2179-490B-47BF-8C45-0497F7748F44,False,False,True
TCGA-G9-6356-01A-01-TS1.9d7a0069-ddc4-46eb-b6dd-763f66db8de6,False,False,True
TCGA-ZG-A9L0-01A-01-TSA.280B1A28-E0DA-4176-A302-BE64AA1DAEA8,False,False,True
TCGA-HC-7081-01A-01-BS1.90f27139-f055-4e70-a7e1-51e495f9856d,False,False,True
TCGA-HC-A8CY-01A-01-TS1.A506761B-C3C4-459C-882F-98ED426486F9,False,False,True
TCGA-KK-A8I7-11A-01-TSA.A691FFBF-1422-4B71-BF85-446A5F4B6026,False,False,True
TCGA-CH-5792-01A-01-BS1.18386bdd-79ad-49ce-8275-9ecd3b25950e,False,False,True
TCGA-G9-6367-01A-01-TS1.d7c9514c-c576-4616-875c-67151a0a9491,False,False,True
TCGA-KK-A6E0-11A-01-TS1.992BD01E-B030-4CC4-BC50-72C9E7620A96,False,False,True
TCGA-ZG-A9ND-01A-01-TS1.9DDEF1F8-A719-4FCD-B6F2-EEECD747B9D5,False,False,True
TCGA-G9-6367-01A-01-BS1.6b2c714c-4890-4949-8b2a-94724fe5db35,False,False,True
TCGA-V1-A8WV-01A-01-TS1.BFC1B7E7-3025-4829-ACB9-969A1E2F96FA,False,False,True
TCGA-EJ-5507-01A-01-BS1.65df7f61-20c3-487a-b8a4-67b2b85aa9fa,False,False,True
TCGA-KK-A7B2-11A-01-TSA.B8D4A146-E56D-4BAB-92C7-0D95E602316E,False,False,True
TCGA-KK-A8I8-01A-01-TSA.CF36FA55-B601-4D89-9A5E-A514EDB8D34F,False,False,True
TCGA-2A-A8VT-01A-01-TS1.7AD592ED-2D74-4907-BBC5-6D8510A1AEF4,False,False,True
TCGA-KC-A4BR-01A-03-TSC.9A3CC218-8EA4-4EFE-9E37-12FAD174FD0C,False,False,True
TCGA-KK-A8IB-11A-01-TSA.7B87A2AE-3931-4A70-9252-3F5E0F102199,False,False,True
TCGA-ZG-A9LZ-01A-01-TSA.3A6A9A84-5007-4B87-B13C-DE98FEB23631,False,False,True
TCGA-VP-A878-01A-03-TSC.48D632DE-2B85-4819-9FF8-F1869CEC134D,False,False,True
TCGA-YL-A8SK-01B-02-TSB.584CE622-2AE8-421A-855F-DB7CFBAE45AF,False,False,True
TCGA-CH-5753-01A-01-BS1.4311c533-f9c1-4c6f-8b10-922daa3c2e3e,False,False,True
TCGA-ZG-A8QY-01A-01-TSA.BFE95B53-91F9-4359-BA28-E78E29018CE0,False,False,True
TCGA-CH-5772-01A-01-TS1.fbbd25a3-14a6-4a8b-a5e2-0fe124b56cf6,False,False,True
TCGA-G9-6356-01A-01-BS1.98a14684-9655-48e6-a6ab-f9a092a6f0ee,False,False,True
TCGA-CH-5772-01A-01-BS1.f02d86c3-b8bf-4750-b37b-75ad1b5c92fe,False,False,True
TCGA-G9-6367-11A-01-TS1.422fce9c-3fa7-4900-bdab-5ca7173c335e,False,False,True
TCGA-KK-A7B2-01A-01-TSA.3F1E3102-294C-47F4-A1DA-1D0F09ABE9C1,False,False,True
TCGA-KK-A6E0-01A-01-TSA.008B0D0A-EBD5-47A4-BFA5-46D67B0C3337,False,False,True
TCGA-YL-A9WK-01A-01-TSA.796176F2-FD1C-4CD6-8D1C-81CC81C36FEF,False,False,True
TCGA-KK-A8I7-01A-02-TSB.F5AAE2D4-BB78-4866-AAD4-C448933A0D3B,False,False,True
