,train,val,test
271,TCGA-G9-A9S4-01A-01-TS1.39B17C81-864D-4D77-B777-88B4F5FC629C,,
272,TCGA-YL-A8SF-01A-01-TSA.1FFC5593-556A-4785-BFEC-1069188A80B6,,
273,TCGA-HC-7821-01A-01-TS1.8ff90626-d466-4d5d-9842-822b1c4b3fbb,,
274,TCGA-HC-8265-01A-01-TS1.cf22aa64-ad98-45f8-be30-8140c38f954d,,
275,TCGA-FC-A4JI-01A-01-TSA.C542E72B-CEB6-462E-BF6B-EA05A7F0E080,,
276,TCGA-V1-A9OH-01A-01-TS1.C2BCA36E-39D9-4A49-AE5C-4BEB1C6B3831,,
277,TCGA-EJ-A46G-01A-03-TSC.21C277CB-AB34-42D7-8FB3-D343DD839246,,
278,TCGA-VN-A88K-01A-01-TSA.16FB693D-47C8-4E02-98C7-AF766FAD8F59,,
279,TCGA-VP-A87B-01A-01-TS1.BC560038-D3F6-4E5F-9953-F7D5F76BE7C5,,
280,TCGA-EJ-5506-01A-01-BS1.7f8846fa-50c5-4c55-9421-00f418022a18,,
281,TCGA-J4-A6G3-01A-01-TS1.6EA2F895-7D0D-4BB8-888F-A5576AF09352,,
282,TCGA-VP-A872-01A-01-TS1.55B9394B-7B38-479A-91BD-C0E0C97787E4,,
283,TCGA-EJ-5495-01A-01-BS1.64c2f5c8-36bf-4d76-808f-55c3a3d6e4c6,,
284,TCGA-HC-8262-01A-01-TS1.e60f0a1d-9564-4a70-9176-bf72fa7ad8a1,,
285,TCGA-VN-A943-01A-01-TS1.6CE59D3F-3331-4314-B88D-2BDB10514FA0,,
286,TCGA-G9-7510-01A-01-BS1.ef501d4b-2050-4a14-ba70-30af075a285c,,
287,TCGA-EJ-8474-01A-01-TS1.985ea55f-0a9c-4588-95cb-c395a2961495,,
288,TCGA-EJ-8474-01A-01-BS1.a19a0864-86a1-40f5-a911-2e565c31882c,,
289,TCGA-HC-8266-01A-01-TS1.7c7883e0-8402-4d26-bf31-9114ed56a744,,
290,TCGA-EJ-8474-11A-01-TS1.b430693e-1649-4cd9-9c5b-7345b0452f1f,,
291,TCGA-V1-A9O9-01A-01-TS1.D61A093A-FF1C-49BC-A6E8-B11847A728A8,,
292,TCGA-EJ-5495-01A-01-TS1.6a9fb9eb-1a0f-44d9-bade-326e7d9397ea,,
293,TCGA-KK-A8I9-11A-01-TSA.1E174CA5-9298-41B6-A705-728F111A3E7B,,
294,TCGA-EJ-A46B-01A-03-TSC.E4FCE98F-0DAD-4BE7-ACC1-83255D5C7FB4,,
295,TCGA-EJ-8472-11A-01-TS1.b0b6f52b-282a-48a7-ba27-e6aee90fdd37,,
296,TCGA-V1-A9OX-01A-01-TSA.43976173-60AA-4F9D-86B5-4C9116CB4B15,,
297,TCGA-EJ-A8FP-01A-02-TSB.370670DE-27CF-4530-B684-797AC0E49DC2,,
298,TCGA-HC-8265-11A-01-TS1.f58acca6-2745-4614-a143-c8f65e27ec31,,
299,TCGA-EJ-5503-01A-01-BS1.0aeb6f0c-7a21-44f9-865c-7bdcb2f19746,,
300,TCGA-4L-AA1F-01A-01-TS1.A9CC88BC-25E5-4659-9516-601403819306,,
301,TCGA-V1-A9ZK-01A-01-TS1.543DD12A-5143-4B82-9895-61CD701E2A19,,
302,TCGA-WW-A8ZI-01A-01-TSA.BB4CB36B-72D3-4DBC-A48B-B3D90EFCC873,,
303,TCGA-EJ-5506-01A-01-TS1.6d6210e5-462c-46b6-a4a8-c1d7a33ae0fd,,
304,TCGA-G9-7510-01A-01-TS1.b71e2eb0-7bed-4f87-8980-fcedacf1fe51,,
305,TCGA-HC-A48F-01A-01-TS1.4BD2B690-100D-40DA-A236-B15702E31B81,,
306,TCGA-HC-8262-11A-01-TS1.c222a440-3233-4a8c-8976-f3875549bd04,,
307,TCGA-EJ-5503-01A-01-TS1.f2f95ded-ffa6-4198-9222-35b416879c12,,
308,TCGA-M7-A724-01A-01-TSA.D2403A13-37B3-494D-83A0-02C231C83D3A,,
309,TCGA-Y6-A9XI-01A-01-TSA.4066C308-9C8B-475A-B22B-CBA72743D0BE,,
310,TCGA-M7-A722-01A-01-TS1.509AB9B3-A266-43AB-A7D5-7C4D674703B0,,
311,TCGA-EJ-A46F-01A-03-TSC.ADE40768-9689-4146-AF0F-04E4824F8515,,
312,TCGA-VN-A88I-01A-01-TSA.B75FB23A-72C1-40D7-91DA-09F7EFAB5296,,
313,TCGA-SU-A7E7-01A-02-TSB.4501DDB2-75F8-46CB-A677-80981853C9FC,,
314,TCGA-V1-A9OA-01A-01-TS1.C876BFB7-645C-4226-9E7D-592277D89A10,,
315,TCGA-ZG-A9N3-01A-01-TSA.E24427FE-D909-4E15-A4B6-9121477BA5E0,,
316,TCGA-YL-A8S9-01A-01-TSA.36E5A73B-1F8B-499C-B3AE-D756E90695FA,,
317,TCGA-KK-A5A1-11A-01-TS1.DCC61766-E7B1-487F-9416-BF23B0D30AB8,,
318,TCGA-YL-A9WL-01A-01-TSA.2339347C-F602-42E7-93CD-6E14C9DE12D6,,
319,TCGA-FC-A5OB-01A-01-TSA.605E0BD0-5D49-4867-800A-ECBC02D3723C,,
320,TCGA-KK-A8ID-11A-01-TS1.7E63E7B9-8FDE-4F1F-B329-6B1340E9BE0F,,
321,TCGA-X4-A8KQ-01A-01-TSA.B56F7A27-B644-466E-98DF-1AF2B0DB993D,,
322,TCGA-KK-A8IC-11A-01-TSA.A9CBD4D7-891D-43A2-97D9-362DD5E82EEB,,
323,TCGA-YL-A8SQ-01B-01-TSA.78F9A461-E73E-41A1-8BFB-242F4DEDB4DE,,
324,TCGA-KK-A59V-11A-01-TS1.BBA5C6AD-472A-4C8F-BAF6-FA8C1580A111,,
325,TCGA-YL-A8SO-01B-03-TSC.18585A82-3468-458B-BE99-BE0E03BF48BF,,
326,TCGA-YL-A8HM-01A-01-TSA.9AB76A14-D129-44B9-866F-5C6C3C8BEFD6,,
327,TCGA-KK-A8II-01A-01-TSA.53E1BBC3-141B-4D80-9BD4-017E640DB590,,
328,TCGA-ZG-A9L1-01A-01-TSA.86D636E3-1834-4073-A01E-1E92163FD9BE,,
329,TCGA-EJ-5518-01A-01-BS1.58921fcc-8c57-4840-905a-a419c8ad2d75,,
330,TCGA-CH-5754-01A-01-TS1.12486c1b-5dfe-429b-8a7d-75ab3889420a,,
331,TCGA-HI-7171-01A-01-TS1.b77fc038-c988-4ccf-8135-65674762d784,,
332,TCGA-KK-A7B3-11A-02-TS2.4A5C8962-8E77-4EB1-9F7A-23CD39CA443B,,
333,TCGA-YL-A8SI-01A-01-TSA.E1A0AFF5-CD6F-4E05-BE6F-C76F1864363D,,
334,TCGA-CH-5741-01A-01-BS1.63c4d759-741a-47a0-9040-a1005dbf4c5a,,
335,TCGA-CH-5769-01A-01-BS1.3218f632-e6a5-4d08-9cdf-c5a834925b3e,,
336,TCGA-KK-A59V-01A-01-TSA.FF38D050-E2FF-4216-A9AA-1ECD10A79519,,
337,TCGA-HC-A631-01A-01-TSA.9DCC5D25-C8D4-48C3-984C-B89EA7C89FFA,,
338,TCGA-MG-AAMC-01A-01-TS1.8EB4F80B-FBB3-4DA3-89E6-96C2D6612EA3,,
339,TCGA-HC-A632-01A-01-TS1.D477419C-699C-4101-9726-13DCA9228ABB,,
340,TCGA-KC-A4BV-01A-03-TSC.1E9F297E-E290-44D2-AABD-016144E3F8A1,,
341,TCGA-HC-A4ZV-01A-01-TS1.3CEB3648-1E50-4E4A-9ED1-D7146DE60DBC,,
342,TCGA-EJ-A7NM-01A-02-TSB.A67844DC-708C-45E2-AF9F-CB619D24515E,,
343,TCGA-KK-A5A1-01A-01-TSA.DE2B3C73-CDA7-4AFE-98E3-54CD54DD7840,,
344,TCGA-EJ-5525-01A-01-TS1.2dbe08c7-0e63-4b40-8a58-3af7e540edb4,,
345,TCGA-KK-A7AU-01A-01-TSA.BEA20AFD-2CF9-4390-AD68-D096822F8058,,
346,TCGA-KK-A6E1-01A-01-TSA.3673196E-26B4-4816-89AC-212851225F28,,
347,TCGA-XJ-A9DI-01A-01-TS1.2A491F91-12B2-4784-ABBE-94C4067757D1,,
348,TCGA-HI-7171-01A-01-BS1.0b8bec17-e1e2-496f-a38e-0fd38c414093,,
349,TCGA-J9-A52E-01A-01-TS1.C51DE081-6685-49E9-9752-9DC2F6ADA44D,,
350,TCGA-ZG-A8QW-01A-01-TSA.0C287A6F-F314-4DBA-8C57-09E6D58C88AD,,
351,TCGA-V1-A9O5-01A-01-TSA.5945F2D2-7769-468F-84A0-6D41D7DDCF41,,
352,TCGA-KK-A7B3-01A-01-TSA.FB0C77E6-EAFB-449D-B3B2-C73A4E3EFCE6,,
353,TCGA-YL-A8SC-01A-01-TSA.F9DD8CF3-5F18-4572-81AE-E6E1831C960C,,
354,TCGA-KK-A8IA-11A-01-TSA.BF600756-5D83-40C9-984B-85BF0125D9FD,,
355,TCGA-FC-7961-01A-01-TS1.b0f8c1fe-b03e-4509-b6a3-821815d6b11a,,
356,TCGA-J9-A52B-01A-01-TS1.9B88F2E9-4A87-4984-A87C-7C66D1CDD404,,
357,TCGA-KK-A7AU-11A-01-TS1.40962430-BDF7-421F-8C60-7ECCC383DC9E,,
358,TCGA-ZG-A9MC-01A-03-TSC.49832D2F-419B-4AAA-9930-D7E37AD32A42,,
359,TCGA-CH-5741-01A-01-TS1.84192b00-7524-43d9-bfc5-f884e185ffb4,,
360,TCGA-EJ-5525-01A-01-BS1.2c136d2e-6155-429d-ba8d-143d90c44301,,
361,TCGA-HI-7168-01A-01-BS1.d8451250-8f7c-4e91-8a91-2118949d5dad,,
362,TCGA-G9-6499-01A-01-TS1.d0b05534-c109-4f91-bdc8-64bccfe23d86,,
363,TCGA-HI-7168-01A-01-TS1.d02c5c3f-2736-4dc6-b115-3235aef254e2,,
364,TCGA-CH-5769-01A-01-TS1.7b56e75b-9098-4afb-8bfc-acf74ff72f77,,
365,TCGA-CH-5754-01A-01-BS1.5a23846e-17da-486b-95ba-2a982563a9c1,,
366,TCGA-YJ-A8SW-01A-01-TSA.B5FDC456-41FD-4A6B-86AF-342C253BF2EE,,
367,TCGA-ZG-A9LS-01A-01-TSA.A9224B8C-B844-4084-909A-B1E2F0C1D645,,
368,TCGA-V1-A9OL-01A-01-TSA.BBF8793F-C75D-46BC-9229-C5EB90C3CAE7,,
369,TCGA-ZG-A9LU-01A-01-TSA.255C0B9F-A490-48B7-A4EE-709493F565E2,,
370,TCGA-KK-A6E6-01A-01-TS1.CE971355-6AA5-4E99-B217-B233B29F96F5,,
371,TCGA-V1-A9Z7-01A-01-TSA.90DBD6E9-DB82-4AFB-8D16-BB509D747A1E,,
372,TCGA-V1-A9ZI-01A-01-TSA.D935448D-B594-4ECA-8AFC-2CD9A72ACFA5,,
373,TCGA-G9-6499-01A-01-BS1.f12590c2-3be7-4210-885e-3ae7ee550a54,,
374,TCGA-EJ-8469-01A-01-BS1.f43d557a-343e-487f-982d-7fc0ff222518,,
375,TCGA-ZG-A9L6-01A-01-TSA.EA3A5EEE-985F-4C72-A0B5-8A1D9F0C8180,,
376,TCGA-J9-A8CL-01A-01-TS1.585776A4-A5E4-4708-81B2-CE0A19B59537,,
377,TCGA-V1-A9O7-01A-02-TSB.4E28EE7F-02F1-4E59-8D9B-A5D24FB37584,,
378,TCGA-ZG-A9L2-01A-03-TSC.9DB5D318-4F64-4A97-A77D-04A61CBFA3B3,,
379,TCGA-KK-A7B4-01A-01-TSA.A8D4552D-F08F-47E9-8014-258D234ADC43,,
380,TCGA-ZG-A9LB-01A-01-TSA.56576C68-7C1D-428A-991F-879433C63291,,
381,TCGA-YL-A8SJ-01B-01-TSA.A0CD7212-21C7-4589-9149-82486D050A42,,
382,TCGA-ZG-A9LN-01A-01-TS1.D49E3571-48C6-476B-9A50-96E113DA4968,,
383,TCGA-V1-A9Z9-01A-02-TSB.C130BC9B-3C93-43E4-832B-296480105680,,
384,TCGA-YL-A9WX-01A-02-TSB.BA6CDC4A-862D-4A80-A90D-581D1474BF13,,
385,TCGA-CH-5769-11A-01-TS1.ed01f158-12e7-403f-9c4e-e5e101a6e805,,
386,TCGA-ZG-A9L5-01A-01-TSA.274FC8F8-BF56-41C1-892D-316D4E55CCF9,,
387,TCGA-KK-A8ID-01A-01-TSA.7F48FB16-2EEC-4667-853B-E0FDFC212AD3,,
388,TCGA-G9-6499-11A-01-TS1.48295ef7-2e90-4f20-87bc-04c07dd56bd8,,
389,TCGA-HC-7232-01A-01-TS1.c5d0e475-016d-4d2c-a001-70c0b64e995c,,
390,TCGA-EJ-A65J-01A-01-TSA.8CD7BEAF-A661-4944-B1B6-BA808583FDE2,,
391,TCGA-YL-A8HK-01A-01-TSA.F34A1AFE-39C4-48BE-BB64-273A48689ED5,,
392,TCGA-YL-A9WH-01A-01-TS1.0AC72DF1-8DD2-4502-818A-26AFD25A6FEA,,
393,TCGA-EJ-5524-01A-01-TS1.4edfd1db-4a08-44d7-8305-3cc4e294ccee,,
394,TCGA-VP-AA1N-01A-03-TSC.DA36ADC6-D5DC-4861-90A6-3B3BD1B61D30,,
395,TCGA-CH-5761-11A-01-TS1.bf06da2a-34df-46d6-929f-fdccb3e40053,,
396,TCGA-KK-A7B0-01A-01-TSA.7467778D-429A-43C9-B6D4-232518E51C1C,,
397,TCGA-EJ-5524-01A-01-BS1.73d6db26-69bd-4b03-97ba-13ab553501ec,,
398,TCGA-YL-A9WY-01A-01-TSA.C81E8CA7-C143-4147-B4F6-F60AE917CFF1,,
399,TCGA-V1-A8WW-01A-01-TS1.311288A8-B974-41A3-B4DA-FF7E7DD9E35C,,
400,TCGA-J9-A52D-01A-01-TS1.2F99D326-E63D-4F4D-8465-C154411FCB09,,
401,TCGA-KK-A6E1-11A-02-TSB.39AE7A86-67E4-42A9-894C-29929CF5CB11,,
402,TCGA-KK-A8II-11A-01-TSA.5EE40CD3-0CE8-4B64-A3B8-D93356BC6703,,
403,TCGA-ZG-A9L9-01A-01-TSA.2DD3C7A9-8B07-4A8A-A3EA-9A95D537833E,,
404,TCGA-YL-A8SB-01A-03-TS3.0EF52F97-A16A-4BC4-8237-B817B330065E,,
405,TCGA-EJ-A65F-01A-02-TSB.DB76E845-D66F-4C94-8ADA-D158ED32550E,,
406,TCGA-KK-A6E6-11A-01-TSA.6028CB0D-530A-4ACB-872D-D64DDDC562DE,,
407,TCGA-KK-A8IC-01A-01-TSA.903F0684-BE61-4FD2-A75C-4FF3904CD629,,
408,TCGA-HC-A9TE-01A-01-TS1.E507910D-4EAA-4F64-8D2F-B7E5C6BC2F39,,
409,TCGA-KK-A8IA-01A-01-TSA.3DB623C5-07CC-4570-A844-738110A47658,,
410,TCGA-V1-A9O5-06A-01-TSA.AD2CBC9D-C8DF-4F41-BA96-E4A38149245E,,
411,TCGA-VP-A879-01A-01-TSA.FA8B87D6-5632-43BF-8D36-A06E14D1EB9E,,
412,TCGA-HC-7232-01A-01-BS1.41fa2ea1-012c-4d60-bab6-8e21817c5b42,,
413,TCGA-KK-A7B4-11A-01-TSA.DC43501A-F95B-4A4C-AE95-DEB2E2315A58,,
414,TCGA-ZG-A9M4-01A-01-TSA.D8DA1306-A333-4AEE-87DE-CA60405F0585,,
415,TCGA-ZG-A9KY-01A-01-TSA.19DDB515-C828-4753-987A-1B44FB773DED,,
416,TCGA-CH-5761-01A-01-BS1.04e87587-e08e-49d8-a3c2-3c62ad6d38eb,,
417,TCGA-EJ-8469-01A-01-TS1.5d236b29-03cc-4748-b6f5-9fa48f17e1af,,
418,TCGA-ZG-A9NI-01A-01-TSA.116F3646-19FA-4A74-B2BB-F4B677B0F3FA,,
419,TCGA-HC-7213-01A-01-TS1.ced3b462-b10b-46af-80e2-71ddc7e5fe6d,,
420,TCGA-CH-5761-01A-01-TS1.f0afb316-7cac-4858-ae7d-5df9ae3c7b09,,
421,TCGA-V1-A9Z8-01A-01-TSA.A2040AF8-E972-4239-B02C-84A2F45C81FC,,
422,TCGA-KK-A7B0-11A-01-TS1.303C6947-1DAE-4A2E-8F7C-1FC0DB38A316,,
423,TCGA-EJ-5518-01A-01-TS1.63d01c6d-6c93-4784-96c6-88b3281b4e36,,
